[11:46:17] [Datafixer Bootstrap/INFO]: 226 Datafixer optimizations took 513 milliseconds
[11:46:24] [Render thread/INFO]: [STDERR]: [LWJGL] [ThreadLocalUtil] Unsupported JNI version detected, this may result in a crash. Please inform LWJGL developers.
[11:46:24] [Render thread/ERROR]: Can't open the resource index file: F:\Portafolio\crystaltides\apps\game-bridge\test-env\assets\indexes\1.21.json
[11:46:24] [Render thread/INFO]: Environment: Environment[sessionHost=https://sessionserver.mojang.com, servicesHost=https://api.minecraftservices.com, name=PROD]
[11:46:24] [Render thread/INFO]: Setting user: Player109
[11:46:24] [Render thread/INFO]: Backend library: LWJGL version 3.3.3+5
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armor_stand.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armor_stand.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armor_stand.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.armor_stand.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.arrow.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.arrow.hit_player
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.arrow.shoot
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.axe.strip
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.axe.scrape
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.axe.wax_off
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.axolotl.attack
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.axolotl.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.axolotl.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.axolotl.idle_air
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.axolotl.idle_water
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.axolotl.splash
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.axolotl.swim
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.azalea.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.azalea.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.azalea.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.azalea.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.azalea.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.azalea_leaves.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.azalea_leaves.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.azalea_leaves.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.azalea_leaves.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.azalea_leaves.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_sapling.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_sapling.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_sapling.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood_door.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood_door.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood_trapdoor.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood_trapdoor.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood_button.click_off
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood_button.click_on
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood_pressure_plate.click_off
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood_pressure_plate.click_on
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood_fence_gate.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood_fence_gate.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.barrel.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.barrel.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.basalt.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.basalt.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.basalt.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.basalt.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.basalt.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bat.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bat.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bat.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bat.loop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bat.takeoff
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.beacon.activate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.beacon.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.beacon.deactivate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.beacon.power_select
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bee.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bee.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bee.loop_aggressive
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bee.loop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bee.sting
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bee.pollinate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.beehive.drip
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.beehive.enter
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.beehive.exit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.beehive.shear
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.beehive.work
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bell.use
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bell.resonate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.big_dripleaf.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.big_dripleaf.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.big_dripleaf.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.big_dripleaf.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.big_dripleaf.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.blaze.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.blaze.burn
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.blaze.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.blaze.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.blaze.shoot
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.boat.paddle_land
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.boat.paddle_water
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bogged.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bogged.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bogged.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bogged.shear
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.bogged.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bone_block.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bone_block.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bone_block.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bone_block.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bone_block.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bone_meal.use
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.book.page_turn
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.book.put
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.blastfurnace.fire_crackle
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bottle.empty
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bottle.fill
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bottle.fill_dragonbreath
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.breeze.charge
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.breeze.deflect
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.breeze.inhale
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.breeze.idle_ground
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.breeze.idle_air
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.breeze.shoot
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.breeze.jump
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.breeze.land
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.breeze.slide
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.breeze.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.breeze.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.breeze.whirl
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.breeze.wind_burst
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.brewing_stand.brew
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.brush.brushing.generic
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.brush.brushing.sand
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.brush.brushing.gravel
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.brush.brushing.sand.complete
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.brush.brushing.gravel.complete
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bubble_column.bubble_pop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bubble_column.upwards_ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bubble_column.upwards_inside
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bubble_column.whirlpool_ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bubble_column.whirlpool_inside
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bucket.empty
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bucket.empty_axolotl
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bucket.empty_fish
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bucket.empty_lava
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bucket.empty_powder_snow
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bucket.empty_tadpole
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bucket.fill
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bucket.fill_axolotl
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bucket.fill_fish
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bucket.fill_lava
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bucket.fill_powder_snow
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bucket.fill_tadpole
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bundle.drop_contents
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bundle.insert
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.bundle.remove_one
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cake.add_candle
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.calcite.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.calcite.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.calcite.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.calcite.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.calcite.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.camel.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.camel.dash
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.camel.dash_ready
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.camel.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.camel.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.camel.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.camel.saddle
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.camel.sit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.camel.stand
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.camel.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.camel.step_sand
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.campfire.crackle
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.candle.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.candle.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.candle.extinguish
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.candle.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.candle.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.candle.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.candle.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cat.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cat.stray_ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cat.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cat.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cat.hiss
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cat.beg_for_food
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cat.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cat.purr
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.cat.purreow
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cave_vines.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cave_vines.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cave_vines.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cave_vines.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cave_vines.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cave_vines.pick_berries
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chain.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chain.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chain.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chain.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chain.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_sapling.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_sapling.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_sapling.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_sapling.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_sapling.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_leaves.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_leaves.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_leaves.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_leaves.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_leaves.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood_hanging_sign.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood_hanging_sign.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood_hanging_sign.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood_hanging_sign.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood_hanging_sign.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood_door.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood_door.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood_trapdoor.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood_trapdoor.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood_button.click_off
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood_button.click_on
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood_pressure_plate.click_off
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood_pressure_plate.click_on
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood_fence_gate.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.cherry_wood_fence_gate.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chest.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chest.locked
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.chest.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.chicken.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.chicken.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.chicken.egg
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.chicken.hurt
